TIME 1: PC=0X085 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 446: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFDA, RL = 0
TIME 447: PC=0X054 INSTRUCTION = 0XA63 (JMP), RA = 0XFDA, RL = 0
TIME 448: PC=0X063 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 450: PC=0X064 INSTRUCTION = 0X248 (TAD), RA = 0X002, RL = 0
TIME 451: PC=0X065 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X002, RL = 0
TIME 452: PC=0X067 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 454: PC=0X068 INSTRUCTION = 0X247 (TAD), RA = 0X051, RL = 0
TIME 456: PC=0X069 INSTRUCTION = 0X44B (ISZ), RA = 0X051, RL = 0
TIME 458: PC=0X06A INSTRUCTION = 0XB4B (JMP I), RA = 0X051, RL = 0
TIME 461: PC=0X08E INSTRUCTION = 0X782 (DCA I), RA = 0X000, RL = 0
TIME 463: PC=0X08F INSTRUCTION = 0X482 (ISZ), RA = 0X000, RL = 0
TIME 465: PC=0X090 INSTRUCTION = 0X483 (ISZ), RA = 0X000, RL = 0
TIME 466: PC=0X091 INSTRUCTION = 0XA8C (JMP), RA = 0X000, RL = 0
TIME 468: PC=0X08C INSTRUCTION = 0X84B (JMS), RA = 0X000, RL = 0
TIME 469: PC=0X04C INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 471: PC=0X04D INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 473: PC=0X04E INSTRUCTION = 0X648 (DCA), RA = 0X000, RL = 0
TIME 474: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X032, RL = 0
TIME 475: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X032, RL = 0
TIME 477: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X002, RL = 1
TIME 478: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X002, RL = 1
TIME 480: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 482: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X002, RL = 1
TIME 484: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFF8, RL = 1
TIME 485: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFF8, RL = 1
TIME 487: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFF8, RL = 1
TIME 488: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 490: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 491: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X000, RL = 0
TIME 493: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 494: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X000, RL = 0
TIME 496: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X002, RL = 0
TIME 498: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 499: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 500: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X034, RL = 0
TIME 501: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X034, RL = 0
TIME 503: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X004, RL = 1
TIME 504: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X004, RL = 1
TIME 506: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 508: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X004, RL = 1
TIME 510: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFFA, RL = 1
TIME 511: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFFA, RL = 1
TIME 513: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFFA, RL = 1
TIME 514: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 516: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X002, RL = 0
TIME 517: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X008, RL = 0
TIME 519: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X00A, RL = 0
TIME 520: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X014, RL = 0
TIME 522: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X018, RL = 0
TIME 524: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 525: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 526: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X033, RL = 0
TIME 527: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X033, RL = 0
TIME 529: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X003, RL = 1
TIME 530: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X003, RL = 1
TIME 532: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 534: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X003, RL = 1
TIME 536: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFF9, RL = 1
TIME 537: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFF9, RL = 1
TIME 539: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFF9, RL = 1
TIME 540: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 542: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X018, RL = 0
TIME 543: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X060, RL = 0
TIME 545: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X078, RL = 0
TIME 546: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X0F0, RL = 0
TIME 548: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X0F3, RL = 0
TIME 550: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 551: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 552: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X00A, RL = 0
TIME 553: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00A, RL = 0
TIME 555: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0XFDA, RL = 0
TIME 556: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFDA, RL = 0
TIME 557: PC=0X054 INSTRUCTION = 0XA63 (JMP), RA = 0XFDA, RL = 0
TIME 558: PC=0X063 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 560: PC=0X064 INSTRUCTION = 0X248 (TAD), RA = 0X003, RL = 0
TIME 561: PC=0X065 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X003, RL = 0
TIME 562: PC=0X067 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 564: PC=0X068 INSTRUCTION = 0X247 (TAD), RA = 0X0F3, RL = 0
TIME 566: PC=0X069 INSTRUCTION = 0X44B (ISZ), RA = 0X0F3, RL = 0
TIME 568: PC=0X06A INSTRUCTION = 0XB4B (JMP I), RA = 0X0F3, RL = 0
TIME 571: PC=0X08E INSTRUCTION = 0X782 (DCA I), RA = 0X000, RL = 0
TIME 573: PC=0X08F INSTRUCTION = 0X482 (ISZ), RA = 0X000, RL = 0
TIME 575: PC=0X090 INSTRUCTION = 0X483 (ISZ), RA = 0X000, RL = 0
TIME 576: PC=0X091 INSTRUCTION = 0XA8C (JMP), RA = 0X000, RL = 0
TIME 578: PC=0X08C INSTRUCTION = 0X84B (JMS), RA = 0X000, RL = 0
TIME 579: PC=0X04C INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 581: PC=0X04D INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 583: PC=0X04E INSTRUCTION = 0X648 (DCA), RA = 0X000, RL = 0
TIME 584: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X031, RL = 0
TIME 585: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X031, RL = 0
TIME 587: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X001, RL = 1
TIME 588: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X001, RL = 1
TIME 590: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 592: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X001, RL = 1
TIME 594: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFF7, RL = 1
TIME 595: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFF7, RL = 1
TIME 597: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFF7, RL = 1
TIME 598: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 600: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 601: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X000, RL = 0
TIME 603: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 604: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X000, RL = 0
TIME 606: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X001, RL = 0
TIME 608: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 609: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 610: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X036, RL = 0
TIME 611: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X036, RL = 0
TIME 613: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X006, RL = 1
TIME 614: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X006, RL = 1
TIME 616: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 618: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X006, RL = 1
TIME 620: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFFC, RL = 1
TIME 621: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFFC, RL = 1
TIME 623: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFFC, RL = 1
TIME 624: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 626: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X001, RL = 0
TIME 627: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X004, RL = 0
TIME 629: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X005, RL = 0
TIME 630: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X00A, RL = 0
TIME 632: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X010, RL = 0
TIME 634: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 635: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 636: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X034, RL = 0
TIME 637: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X034, RL = 0
TIME 639: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X004, RL = 1
TIME 640: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X004, RL = 1
TIME 642: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 644: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X004, RL = 1
TIME 646: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFFA, RL = 1
TIME 647: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFFA, RL = 1
TIME 649: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFFA, RL = 1
TIME 650: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 652: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X010, RL = 0
TIME 653: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X040, RL = 0
TIME 655: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X050, RL = 0
TIME 656: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X0A0, RL = 0
TIME 658: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X0A4, RL = 0
TIME 660: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 661: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 662: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X00A, RL = 0
TIME 663: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00A, RL = 0
TIME 665: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0XFDA, RL = 0
TIME 666: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFDA, RL = 0
TIME 667: PC=0X054 INSTRUCTION = 0XA63 (JMP), RA = 0XFDA, RL = 0
TIME 668: PC=0X063 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 670: PC=0X064 INSTRUCTION = 0X248 (TAD), RA = 0X003, RL = 0
TIME 671: PC=0X065 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X003, RL = 0
TIME 672: PC=0X067 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 674: PC=0X068 INSTRUCTION = 0X247 (TAD), RA = 0X0A4, RL = 0
TIME 676: PC=0X069 INSTRUCTION = 0X44B (ISZ), RA = 0X0A4, RL = 0
TIME 678: PC=0X06A INSTRUCTION = 0XB4B (JMP I), RA = 0X0A4, RL = 0
TIME 681: PC=0X08E INSTRUCTION = 0X782 (DCA I), RA = 0X000, RL = 0
TIME 683: PC=0X08F INSTRUCTION = 0X482 (ISZ), RA = 0X000, RL = 0
TIME 685: PC=0X090 INSTRUCTION = 0X483 (ISZ), RA = 0X000, RL = 0
TIME 686: PC=0X091 INSTRUCTION = 0XA8C (JMP), RA = 0X000, RL = 0
TIME 688: PC=0X08C INSTRUCTION = 0X84B (JMS), RA = 0X000, RL = 0
TIME 689: PC=0X04C INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 691: PC=0X04D INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 693: PC=0X04E INSTRUCTION = 0X648 (DCA), RA = 0X000, RL = 0
TIME 694: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X036, RL = 0
TIME 695: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X036, RL = 0
TIME 697: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X006, RL = 1
TIME 698: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X006, RL = 1
TIME 700: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 702: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X006, RL = 1
TIME 704: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFFC, RL = 1
TIME 705: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFFC, RL = 1
TIME 707: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFFC, RL = 1
TIME 708: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 710: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 711: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X000, RL = 0
TIME 713: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 714: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X000, RL = 0
TIME 716: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X006, RL = 0
TIME 718: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 719: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 720: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X035, RL = 0
TIME 721: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X035, RL = 0
TIME 723: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X005, RL = 1
TIME 724: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X005, RL = 1
TIME 726: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 728: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X005, RL = 1
TIME 730: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFFB, RL = 1
TIME 731: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFFB, RL = 1
TIME 733: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFFB, RL = 1
TIME 734: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 736: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X006, RL = 0
TIME 737: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X018, RL = 0
TIME 739: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X01E, RL = 0
TIME 740: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X03C, RL = 0
TIME 742: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X041, RL = 0
TIME 744: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 745: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 746: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X031, RL = 0
TIME 747: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X031, RL = 0
TIME 749: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X001, RL = 1
TIME 750: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X001, RL = 1
TIME 752: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 754: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X001, RL = 1
TIME 756: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFF7, RL = 1
TIME 757: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFF7, RL = 1
TIME 759: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFF7, RL = 1
TIME 760: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 762: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X041, RL = 0
TIME 763: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X104, RL = 0
TIME 765: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X145, RL = 0
TIME 766: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X28A, RL = 0
TIME 768: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X28B, RL = 0
TIME 770: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 771: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 772: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X00A, RL = 0
TIME 773: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00A, RL = 0
TIME 775: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0XFDA, RL = 0
TIME 776: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFDA, RL = 0
TIME 777: PC=0X054 INSTRUCTION = 0XA63 (JMP), RA = 0XFDA, RL = 0
TIME 778: PC=0X063 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 780: PC=0X064 INSTRUCTION = 0X248 (TAD), RA = 0X003, RL = 0
TIME 781: PC=0X065 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X003, RL = 0
TIME 782: PC=0X067 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 784: PC=0X068 INSTRUCTION = 0X247 (TAD), RA = 0X28B, RL = 0
TIME 786: PC=0X069 INSTRUCTION = 0X44B (ISZ), RA = 0X28B, RL = 0
TIME 788: PC=0X06A INSTRUCTION = 0XB4B (JMP I), RA = 0X28B, RL = 0
TIME 791: PC=0X08E INSTRUCTION = 0X782 (DCA I), RA = 0X000, RL = 0
TIME 793: PC=0X08F INSTRUCTION = 0X482 (ISZ), RA = 0X000, RL = 0
TIME 795: PC=0X090 INSTRUCTION = 0X483 (ISZ), RA = 0X000, RL = 0
TIME 796: PC=0X091 INSTRUCTION = 0XA8C (JMP), RA = 0X000, RL = 0
TIME 798: PC=0X08C INSTRUCTION = 0X84B (JMS), RA = 0X000, RL = 0
TIME 799: PC=0X04C INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 801: PC=0X04D INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 803: PC=0X04E INSTRUCTION = 0X648 (DCA), RA = 0X000, RL = 0
TIME 804: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X034, RL = 0
TIME 805: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X034, RL = 0
TIME 807: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X004, RL = 1
TIME 808: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X004, RL = 1
TIME 810: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 812: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X004, RL = 1
TIME 814: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFFA, RL = 1
TIME 815: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFFA, RL = 1
TIME 817: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFFA, RL = 1
TIME 818: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 820: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 821: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X000, RL = 0
TIME 823: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X000, RL = 0
TIME 824: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X000, RL = 0
TIME 826: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X004, RL = 0
TIME 828: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 829: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 830: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X033, RL = 0
TIME 831: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X033, RL = 0
TIME 833: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X003, RL = 1
TIME 834: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X003, RL = 1
TIME 836: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 838: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X003, RL = 1
TIME 840: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFF9, RL = 1
TIME 841: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFF9, RL = 1
TIME 843: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFF9, RL = 1
TIME 844: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 846: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X004, RL = 0
TIME 847: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X010, RL = 0
TIME 849: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X014, RL = 0
TIME 850: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X028, RL = 0
TIME 852: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X02B, RL = 0
TIME 854: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 855: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 856: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X035, RL = 0
TIME 857: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X035, RL = 0
TIME 859: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0X005, RL = 1
TIME 860: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X005, RL = 1
TIME 862: PC=0X055 INSTRUCTION = 0X646 (DCA), RA = 0X000, RL = 1
TIME 864: PC=0X056 INSTRUCTION = 0X246 (TAD), RA = 0X005, RL = 1
TIME 866: PC=0X057 INSTRUCTION = 0X249 (TAD), RA = 0XFFB, RL = 1
TIME 867: PC=0X058 INSTRUCTION = 0XF40 (SMA), RA = 0XFFB, RL = 1
TIME 869: PC=0X05A INSTRUCTION = 0X448 (ISZ), RA = 0XFFB, RL = 1
TIME 870: PC=0X05B INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 872: PC=0X05C INSTRUCTION = 0X247 (TAD), RA = 0X02B, RL = 0
TIME 873: PC=0X05D INSTRUCTION = 0XE06 (RTL), RA = 0X0AC, RL = 0
TIME 875: PC=0X05E INSTRUCTION = 0X247 (TAD), RA = 0X0D7, RL = 0
TIME 876: PC=0X05F INSTRUCTION = 0XE04 (RAL), RA = 0X1AE, RL = 0
TIME 878: PC=0X060 INSTRUCTION = 0X246 (TAD), RA = 0X1B3, RL = 0
TIME 880: PC=0X061 INSTRUCTION = 0X647 (DCA), RA = 0X000, RL = 0
TIME 881: PC=0X062 INSTRUCTION = 0XA4F (JMP), RA = 0X000, RL = 0
TIME 882: PC=0X04F INSTRUCTION = 0XC18 (IOT 3), RA = 0X00A, RL = 0
TIME 883: PC=0X050 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00A, RL = 0
TIME 885: PC=0X052 INSTRUCTION = 0X24A (TAD), RA = 0XFDA, RL = 0
TIME 886: PC=0X053 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFDA, RL = 0
TIME 887: PC=0X054 INSTRUCTION = 0XA63 (JMP), RA = 0XFDA, RL = 0
TIME 888: PC=0X063 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 890: PC=0X064 INSTRUCTION = 0X248 (TAD), RA = 0X003, RL = 0
TIME 891: PC=0X065 INSTRUCTION = 0XF28 (SZA RSS), RA = 0X003, RL = 0
TIME 892: PC=0X067 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 894: PC=0X068 INSTRUCTION = 0X247 (TAD), RA = 0X1B3, RL = 0
TIME 896: PC=0X069 INSTRUCTION = 0X44B (ISZ), RA = 0X1B3, RL = 0
